millis,stamp,datetime,light,temp,vcc
47, 3, 7, 4, 2, 1, 5, 4, 2, 0, 2, 0, 0, 0, 0, 0, 1.99, 3.47, 15325999, 1529514464, "2018/6/20 17:7:44", 1023, 535.42, 1.10
60, 6, 6, 2, 1, 5, 4, 3, 0, 0, 1, 0, 0, 0, 0, 0, 1.99, 3.47, 15327998, 1529514466, "2018/6/20 17:7:46", 1023, 535.42, 1.10
49, 7, 11, 1, 5, 3, 7, 4, 2, 2, 0, 0, 0, 0, 0, 0, 1.99, 3.48, 15329998, 1529514468, "2018/6/20 17:7:48", 1023, 535.42, 1.10
62, 10, 4, 0, 1, 2, 6, 4, 6, 0, 0, 2, 1, 1, 0, 0, 1.99, 3.46, 15331998, 1529514470, "2018/6/20 17:7:50", 1023, 535.42, 1.10
46, 10, 3, 6, 3, 3, 1, 1, 3, 1, 1, 2, 0, 0, 0, 0, 1.99, 3.47, 15334000, 1529514472, "2018/6/20 17:7:52", 1023, 535.42, 1.10
60, 9, 4, 2, 1, 4, 3, 4, 0, 0, 0, 2, 1, 0, 0, 0, 1.99, 3.48, 15335999, 1529514474, "2018/6/20 17:7:54", 1023, 535.42, 1.10
61, 10, 9, 6, 3, 7, 1, 2, 0, 4, 1, 0, 0, 0, 0, 0, 1.99, 3.44, 15337999, 1529514476, "2018/6/20 17:7:56", 1023, 535.42, 1.10
48, 7, 8, 2, 0, 4, 5, 3, 2, 0, 1, 0, 0, 0, 0, 0, 1.99, 3.45, 15339999, 1529514478, "2018/6/20 17:7:58", 1023, 535.42, 1.10
45, 6, 4, 7, 2, 2, 3, 3, 2, 2, 4, 0, 1, 0, 0, 1, 1.99, 3.44, 15341999, 1529514480, "2018/6/20 17:8:0", 1023, 535.42, 1.10
51, 15, 4, 4, 5, 2, 6, 2, 3, 2, 0, 0, 0, 0, 0, 0, 1.98, 3.46, 15344000, 1529514482, "2018/6/20 17:8:2", 1023, 535.42, 1.10
59, 8, 8, 6, 3, 3, 4, 4, 1, 2, 0, 0, 0, 2, 0, 0, 1.99, 3.48, 15345998, 1529514484, "2018/6/20 17:8:4", 1023, 535.42, 1.10
55, 7, 5, 4, 1, 3, 2, 1, 3, 2, 0, 0, 0, 0, 0, 0, 1.99, 3.50, 15347999, 1529514486, "2018/6/20 17:8:6", 1023, 535.42, 1.10
48, 6, 11, 4, 1, 1, 6, 2, 0, 0, 0, 0, 1, 1, 0, 0, 1.99, 3.54, 15350000, 1529514488, "2018/6/20 17:8:8", 1023, 535.42, 1.10
50, 6, 8, 2, 2, 5, 4, 4, 1, 1, 0, 0, 0, 0, 0, 0, 1.98, 3.50, 15351999, 1529514490, "2018/6/20 17:8:10", 1023, 535.42, 1.10
56, 9, 7, 4, 0, 3, 5, 5, 3, 2, 0, 1, 1, 0, 0, 0, 1.99, 3.53, 15353999, 1529514492, "2018/6/20 17:8:12", 1023, 535.42, 1.10
45, 11, 6, 5, 1, 4, 4, 1, 1, 1, 0, 0, 2, 0, 0, 0, 1.99, 3.53, 15356000, 1529514494, "2018/6/20 17:8:14", 1023, 535.42, 1.10
51, 4, 2, 3, 1, 3, 4, 5, 1, 3, 0, 1, 0, 0, 0, 0, 2.00, 3.52, 15357999, 1529514496, "2018/6/20 17:8:16", 1023, 535.42, 1.10
53, 5, 3, 4, 1, 1, 4, 3, 4, 3, 0, 1, 0, 0, 0, 1, 1.98, 3.50, 15359998, 1529514498, "2018/6/20 17:8:18", 1023, 535.42, 1.10
52, 9, 4, 7, 0, 0, 4, 2, 1, 2, 0, 0, 1, 0, 0, 0, 1.99, 3.51, 15361999, 1529514500, "2018/6/20 17:8:20", 1023, 535.42, 1.10
52, 12, 5, 2, 2, 2, 5, 3, 1, 0, 1, 0, 0, 0, 0, 0, 1.99, 3.46, 15363998, 1529514502, "2018/6/20 17:8:22", 1023, 535.42, 1.10
57, 10, 4, 1, 2, 3, 1, 5, 1, 1, 1, 0, 1, 0, 0, 0, 1.99, 3.42, 15366000, 1529514504, "2018/6/20 17:8:24", 1023, 535.42, 1.10
52, 10, 3, 1, 4, 5, 3, 3, 2, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.46, 15367999, 1529514506, "2018/6/20 17:8:26", 1023, 535.42, 1.10
55, 6, 9, 5, 2, 1, 3, 2, 0, 0, 1, 0, 1, 0, 0, 0, 1.99, 3.46, 15369999, 1529514508, "2018/6/20 17:8:28", 1023, 535.42, 1.10
62, 9, 1, 3, 6, 2, 2, 0, 2, 0, 1, 1, 1, 0, 0, 0, 1.99, 3.47, 15372000, 1529514510, "2018/6/20 17:8:30", 1023, 535.42, 1.10
45, 10, 4, 4, 0, 2, 1, 2, 1, 2, 0, 2, 1, 0, 0, 0, 1.99, 3.45, 15373999, 1529514512, "2018/6/20 17:8:32", 1023, 535.42, 1.10
51, 5, 1, 2, 3, 2, 2, 2, 6, 1, 1, 0, 0, 0, 0, 0, 1.99, 3.41, 15376000, 1529514514, "2018/6/20 17:8:34", 1023, 535.42, 1.10
55, 5, 6, 5, 4, 2, 0, 2, 1, 2, 2, 1, 1, 1, 0, 0, 1.99, 3.37, 15377999, 1529514516, "2018/6/20 17:8:36", 1023, 535.42, 1.10
57, 5, 13, 2, 1, 3, 2, 1, 1, 0, 0, 0, 2, 0, 0, 0, 1.98, 3.38, 15380000, 1529514518, "2018/6/20 17:8:38", 1023, 535.42, 1.10
44, 12, 5, 3, 2, 3, 3, 1, 3, 0, 1, 0, 0, 0, 0, 0, 1.99, 3.41, 15381999, 1529514520, "2018/6/20 17:8:40", 1023, 535.42, 1.10
37, 3, 2, 5, 3, 4, 2, 2, 2, 1, 0, 0, 0, 0, 0, 0, 1.98, 3.40, 15383999, 1529514522, "2018/6/20 17:8:42", 1023, 535.42, 1.10
44, 7, 7, 5, 2, 1, 3, 2, 0, 3, 2, 1, 1, 0, 0, 0, 1.99, 3.42, 15385999, 1529514524, "2018/6/20 17:8:44", 1023, 535.42, 1.10
52, 10, 7, 3, 5, 1, 3, 4, 1, 0, 1, 0, 0, 0, 0, 0, 1.99, 3.36, 15387999, 1529514526, "2018/6/20 17:8:46", 1023, 535.42, 1.10
51, 8, 5, 6, 2, 4, 0, 1, 1, 1, 1, 2, 0, 0, 0, 0, 1.99, 3.40, 15389999, 1529514528, "2018/6/20 17:8:48", 1023, 535.42, 1.10
41, 7, 6, 3, 3, 2, 5, 2, 2, 1, 0, 1, 0, 0, 0, 0, 1.99, 3.41, 15392000, 1529514530, "2018/6/20 17:8:50", 1023, 535.42, 1.10
48, 7, 4, 1, 0, 3, 5, 0, 1, 3, 0, 0, 1, 1, 0, 0, 1.99, 3.44, 15393998, 1529514532, "2018/6/20 17:8:52", 1023, 535.42, 1.10
46, 3, 3, 5, 2, 2, 3, 1, 3, 0, 0, 1, 0, 0, 0, 0, 1.99, 3.41, 15396000, 1529514534, "2018/6/20 17:8:54", 1023, 535.42, 1.10
56, 8, 6, 5, 4, 5, 0, 1, 3, 2, 0, 1, 1, 0, 0, 0, 1.99, 3.40, 15398000, 1529514536, "2018/6/20 17:8:56", 1023, 535.42, 1.10
67, 8, 7, 8, 3, 3, 3, 1, 4, 1, 0, 2, 0, 0, 0, 0, 1.99, 3.36, 15399999, 1529514538, "2018/6/20 17:8:58", 1023, 535.42, 1.10
50, 4, 7, 5, 1, 2, 3, 3, 3, 1, 0, 1, 2, 0, 0, 0, 1.99, 3.38, 15401999, 1529514540, "2018/6/20 17:9:0", 1023, 535.42, 1.10
46, 8, 4, 3, 2, 5, 1, 3, 2, 2, 1, 0, 0, 0, 0, 0, 1.99, 3.34, 15403999, 1529514542, "2018/6/20 17:9:2", 1023, 535.42, 1.10
53, 4, 3, 2, 2, 3, 0, 1, 2, 3, 2, 0, 2, 3, 1, 0, 1.99, 3.32, 15405999, 1529514544, "2018/6/20 17:9:4", 1023, 535.42, 1.10
50, 8, 9, 0, 2, 2, 3, 4, 2, 4, 1, 1, 0, 0, 0, 0, 1.99, 3.29, 15408000, 1529514546, "2018/6/20 17:9:6", 1023, 535.42, 1.10
42, 5, 5, 1, 3, 3, 2, 4, 0, 1, 1, 0, 0, 0, 0, 0, 1.98, 3.29, 15409998, 1529514548, "2018/6/20 17:9:8", 1023, 535.42, 1.10
41, 6, 7, 3, 1, 2, 4, 4, 1, 5, 0, 0, 0, 0, 0, 0, 1.99, 3.35, 15411999, 1529514550, "2018/6/20 17:9:10", 1023, 535.42, 1.10
49, 5, 10, 1, 4, 2, 3, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1.99, 3.36, 15413999, 1529514552, "2018/6/20 17:9:12", 1023, 535.42, 1.10
41, 6, 5, 2, 3, 2, 3, 1, 0, 1, 0, 2, 1, 0, 1, 0, 1.99, 3.33, 15416000, 1529514554, "2018/6/20 17:9:14", 1023, 535.42, 1.10
52, 6, 5, 3, 2, 1, 4, 0, 1, 0, 1, 0, 0, 2, 0, 0, 1.99, 3.32, 15417999, 1529514556, "2018/6/20 17:9:16", 1023, 535.42, 1.10
44, 4, 3, 3, 4, 0, 3, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1.99, 3.34, 15420000, 1529514558, "2018/6/20 17:9:18", 1023, 535.42, 1.10
58, 3, 4, 4, 0, 0, 3, 5, 2, 0, 1, 0, 0, 0, 0, 0, 1.99, 3.35, 15422000, 1529514560, "2018/6/20 17:9:20", 1023, 535.42, 1.10
53, 6, 6, 1, 2, 4, 5, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1.99, 3.37, 15423998, 1529514562, "2018/6/20 17:9:22", 1023, 535.42, 1.10
56, 7, 6, 5, 1, 1, 7, 2, 0, 1, 0, 0, 0, 1, 0, 0, 1.98, 3.42, 15425998, 1529514564, "2018/6/20 17:9:24", 1023, 535.42, 1.10
47, 11, 3, 5, 2, 2, 2, 4, 1, 1, 0, 0, 0, 0, 0, 0, 1.99, 3.46, 15427999, 1529514566, "2018/6/20 17:9:26", 1023, 535.42, 1.10
49, 6, 7, 4, 3, 1, 2, 2, 1, 3, 0, 0, 1, 0, 1, 0, 1.99, 3.30, 15429999, 1529514568, "2018/6/20 17:9:28", 1023, 535.42, 1.10
42, 16, 6, 6, 1, 3, 1, 3, 2, 4, 1, 1, 1, 0, 0, 0, 1.99, 3.34, 15432000, 1529514570, "2018/6/20 17:9:30", 1023, 535.42, 1.10
49, 3, 4, 8, 1, 4, 1, 0, 1, 3, 0, 0, 1, 0, 0, 0, 1.99, 3.37, 15434000, 1529514572, "2018/6/20 17:9:32", 1023, 535.42, 1.10
48, 4, 6, 4, 3, 3, 1, 2, 1, 1, 0, 0, 0, 2, 0, 0, 1.99, 3.33, 15435999, 1529514574, "2018/6/20 17:9:34", 1023, 535.42, 1.10
49, 3, 6, 7, 2, 1, 4, 5, 2, 0, 1, 0, 1, 0, 0, 0, 1.99, 3.36, 15437999, 1529514576, "2018/6/20 17:9:36", 1023, 535.42, 1.10
49, 2, 4, 3, 2, 2, 5, 4, 0, 2, 1, 0, 1, 0, 0, 0, 1.99, 3.36, 15439998, 1529514578, "2018/6/20 17:9:38", 1023, 535.42, 1.10
54, 6, 5, 8, 0, 0, 4, 1, 1, 4, 0, 2, 3, 1, 0, 0, 1.99, 3.37, 15441999, 1529514580, "2018/6/20 17:9:40", 1023, 535.42, 1.10
43, 11, 4, 4, 1, 3, 3, 4, 2, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.42, 15443999, 1529514582, "2018/6/20 17:9:42", 1023, 535.42, 1.10
49, 5, 7, 6, 1, 3, 4, 1, 2, 3, 0, 2, 1, 0, 0, 0, 1.99, 3.42, 15445999, 1529514584, "2018/6/20 17:9:44", 1023, 535.42, 1.10
42, 7, 6, 2, 2, 2, 5, 1, 2, 2, 1, 0, 1, 0, 0, 0, 1.99, 3.36, 15447999, 1529514586, "2018/6/20 17:9:46", 1023, 535.42, 1.10
55, 3, 8, 5, 2, 1, 5, 2, 1, 1, 3, 1, 0, 1, 0, 0, 1.99, 3.38, 15449999, 1529514588, "2018/6/20 17:9:48", 1023, 535.42, 1.10
52, 6, 3, 2, 4, 0, 0, 2, 0, 1, 2, 1, 0, 2, 0, 0, 1.99, 3.40, 15451999, 1529514590, "2018/6/20 17:9:50", 1023, 535.42, 1.10
41, 6, 3, 2, 1, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.45, 15453999, 1529514592, "2018/6/20 17:9:52", 1023, 535.42, 1.10
45, 5, 4, 0, 3, 2, 6, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1.99, 3.47, 15456000, 1529514594, "2018/6/20 17:9:54", 1023, 535.42, 1.10
60, 2, 5, 0, 2, 2, 1, 1, 2, 0, 0, 1, 0, 0, 0, 0, 1.99, 3.46, 15457998, 1529514596, "2018/6/20 17:9:56", 1023, 535.42, 1.10
46, 3, 4, 3, 0, 0, 4, 7, 1, 4, 1, 0, 0, 2, 0, 0, 1.99, 3.47, 15460000, 1529514598, "2018/6/20 17:9:58", 1023, 535.42, 1.10
46, 8, 4, 2, 2, 1, 3, 2, 2, 3, 3, 0, 0, 0, 0, 0, 1.99, 3.44, 15461999, 1529514600, "2018/6/20 17:10:0", 1023, 535.42, 1.10
43, 5, 1, 2, 4, 1, 5, 2, 2, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.45, 15464000, 1529514602, "2018/6/20 17:10:2", 1023, 535.42, 1.10
39, 10, 3, 4, 1, 1, 2, 1, 0, 2, 2, 0, 0, 1, 0, 0, 1.99, 3.40, 15465999, 1529514604, "2018/6/20 17:10:4", 1023, 535.42, 1.10
41, 8, 7, 5, 1, 2, 2, 2, 1, 1, 0, 3, 0, 0, 0, 0, 1.99, 3.41, 15468000, 1529514606, "2018/6/20 17:10:6", 1023, 535.42, 1.10
50, 6, 4, 1, 1, 2, 2, 3, 1, 1, 1, 0, 1, 0, 0, 0, 1.99, 3.41, 15469999, 1529514608, "2018/6/20 17:10:8", 1023, 535.42, 1.10
36, 4, 8, 3, 3, 4, 2, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1.99, 3.44, 15472000, 1529514610, "2018/6/20 17:10:10", 1023, 535.42, 1.10
46, 6, 6, 2, 3, 4, 5, 3, 1, 2, 0, 0, 1, 0, 0, 0, 1.99, 3.46, 15473998, 1529514612, "2018/6/20 17:10:12", 1023, 535.42, 1.10
40, 9, 5, 2, 1, 6, 4, 2, 3, 2, 0, 0, 0, 0, 0, 0, 1.98, 3.43, 15475999, 1529514614, "2018/6/20 17:10:14", 1023, 535.42, 1.10
43, 3, 5, 1, 2, 1, 0, 2, 1, 1, 0, 0, 0, 0, 0, 0, 1.99, 3.43, 15478000, 1529514616, "2018/6/20 17:10:16", 1023, 535.42, 1.10
33, 9, 3, 5, 0, 3, 0, 3, 1, 3, 1, 0, 0, 0, 0, 0, 1.99, 3.45, 15479999, 1529514618, "2018/6/20 17:10:18", 1023, 535.42, 1.10
48, 7, 4, 3, 0, 5, 5, 3, 3, 2, 1, 1, 0, 0, 0, 0, 1.99, 3.45, 15482000, 1529514620, "2018/6/20 17:10:20", 1023, 535.42, 1.10
50, 6, 4, 1, 2, 1, 3, 6, 1, 2, 0, 1, 0, 0, 0, 0, 1.98, 3.48, 15483999, 1529514622, "2018/6/20 17:10:22", 1023, 535.42, 1.10
29, 6, 5, 4, 1, 4, 1, 0, 0, 3, 0, 0, 0, 1, 0, 0, 1.99, 3.49, 15485999, 1529514624, "2018/6/20 17:10:24", 1023, 535.42, 1.10
46, 6, 3, 2, 1, 1, 3, 1, 2, 1, 0, 2, 0, 0, 0, 0, 1.99, 3.53, 15488000, 1529514626, "2018/6/20 17:10:26", 1023, 535.42, 1.10
45, 6, 5, 2, 1, 0, 3, 0, 2, 1, 1, 0, 1, 0, 0, 0, 1.99, 3.54, 15489998, 1529514628, "2018/6/20 17:10:28", 1023, 535.42, 1.10
51, 6, 3, 2, 2, 2, 3, 2, 2, 1, 2, 0, 0, 0, 0, 0, 1.98, 3.48, 15491999, 1529514630, "2018/6/20 17:10:30", 1023, 535.42, 1.10
45, 4, 4, 2, 1, 1, 4, 3, 2, 0, 2, 0, 1, 0, 0, 0, 1.99, 3.46, 15493999, 1529514632, "2018/6/20 17:10:32", 1023, 535.42, 1.10
52, 5, 7, 1, 2, 1, 2, 3, 1, 0, 3, 0, 1, 0, 0, 0, 1.99, 3.47, 15495999, 1529514634, "2018/6/20 17:10:34", 1023, 535.42, 1.10
43, 5, 4, 1, 5, 3, 3, 3, 0, 4, 1, 0, 1, 0, 0, 0, 1.99, 3.46, 15497999, 1529514636, "2018/6/20 17:10:36", 1023, 535.42, 1.10
44, 2, 3, 0, 0, 1, 3, 3, 3, 2, 3, 1, 1, 0, 0, 0, 1.98, 3.45, 15499999, 1529514638, "2018/6/20 17:10:38", 1023, 535.42, 1.10
37, 2, 2, 5, 1, 2, 3, 3, 2, 3, 0, 0, 0, 0, 0, 0, 1.99, 3.46, 15502000, 1529514640, "2018/6/20 17:10:40", 1023, 535.42, 1.10
47, 1, 1, 2, 0, 1, 3, 2, 3, 1, 1, 1, 1, 0, 0, 0, 1.99, 3.46, 15503998, 1529514642, "2018/6/20 17:10:42", 1023, 535.42, 1.10
30, 6, 4, 4, 1, 1, 0, 1, 3, 1, 0, 0, 2, 0, 1, 0, 1.99, 3.49, 15505999, 1529514644, "2018/6/20 17:10:44", 1023, 535.42, 1.10
58, 9, 4, 3, 0, 7, 5, 3, 1, 0, 2, 1, 1, 0, 0, 0, 1.98, 3.52, 15507999, 1529514646, "2018/6/20 17:10:46", 1023, 535.42, 1.10
47, 3, 7, 2, 2, 2, 2, 1, 2, 2, 0, 0, 0, 0, 0, 0, 1.99, 3.54, 15510000, 1529514648, "2018/6/20 17:10:48", 1023, 535.42, 1.10
53, 9, 6, 3, 2, 3, 4, 1, 3, 5, 0, 0, 0, 0, 0, 0, 1.99, 3.56, 15511999, 1529514650, "2018/6/20 17:10:50", 1023, 535.42, 1.10
56, 5, 4, 5, 0, 4, 2, 2, 2, 1, 4, 0, 0, 0, 0, 0, 1.99, 3.56, 15513999, 1529514652, "2018/6/20 17:10:52", 1023, 535.42, 1.10
52, 9, 6, 3, 0, 4, 6, 3, 3, 0, 2, 1, 1, 0, 0, 0, 1.99, 3.56, 15515999, 1529514654, "2018/6/20 17:10:54", 1023, 535.42, 1.10
55, 1, 4, 3, 0, 1, 6, 1, 1, 2, 1, 1, 0, 0, 0, 0, 1.99, 3.55, 15517999, 1529514656, "2018/6/20 17:10:56", 1023, 535.42, 1.10
45, 6, 2, 4, 2, 2, 1, 4, 1, 2, 1, 0, 0, 1, 0, 0, 1.99, 3.55, 15519998, 1529514658, "2018/6/20 17:10:58", 1023, 535.42, 1.10
47, 7, 3, 2, 1, 4, 2, 3, 2, 2, 2, 2, 0, 0, 0, 0, 1.99, 3.54, 15521998, 1529514660, "2018/6/20 17:11:0", 1023, 535.42, 1.10
46, 4, 4, 4, 1, 1, 1, 1, 1, 2, 0, 0, 0, 1, 0, 0, 1.99, 3.54, 15524000, 1529514662, "2018/6/20 17:11:2", 1023, 535.42, 1.10
44, 6, 6, 3, 2, 0, 5, 4, 1, 1, 2, 0, 0, 1, 0, 0, 1.99, 3.47, 15525999, 1529514664, "2018/6/20 17:11:4", 1023, 535.42, 1.10
52, 2, 2, 3, 3, 1, 4, 3, 1, 4, 2, 0, 0, 0, 0, 0, 1.99, 3.48, 15527999, 1529514666, "2018/6/20 17:11:6", 1023, 535.42, 1.10
40, 5, 7, 3, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.48, 15529999, 1529514668, "2018/6/20 17:11:8", 1023, 535.42, 1.10
45, 11, 2, 3, 0, 3, 5, 1, 0, 4, 2, 0, 1, 0, 0, 0, 1.99, 3.49, 15531999, 1529514670, "2018/6/20 17:11:10", 1023, 535.42, 1.10
38, 6, 6, 4, 3, 2, 3, 1, 0, 3, 1, 1, 0, 0, 0, 0, 1.99, 3.49, 15533999, 1529514672, "2018/6/20 17:11:12", 1023, 535.42, 1.10
43, 8, 4, 8, 3, 4, 1, 0, 2, 0, 4, 1, 0, 0, 0, 0, 1.99, 3.55, 15535998, 1529514674, "2018/6/20 17:11:14", 1023, 535.42, 1.10
49, 7, 7, 5, 1, 1, 3, 1, 1, 1, 2, 3, 1, 0, 0, 0, 1.99, 3.48, 15537998, 1529514676, "2018/6/20 17:11:16", 1023, 535.42, 1.10
48, 6, 3, 1, 1, 0, 1, 2, 0, 0, 1, 1, 0, 0, 0, 0, 1.99, 3.49, 15540000, 1529514678, "2018/6/20 17:11:18", 1023, 535.42, 1.10
54, 11, 3, 1, 2, 2, 3, 1, 2, 2, 0, 0, 0, 0, 0, 0, 1.99, 3.49, 15541999, 1529514680, "2018/6/20 17:11:20", 1023, 535.42, 1.10
46, 6, 6, 2, 1, 2, 4, 1, 1, 2, 0, 0, 0, 2, 0, 0, 1.99, 3.49, 15544000, 1529514682, "2018/6/20 17:11:22", 1023, 535.42, 1.10
48, 8, 3, 5, 2, 1, 1, 2, 2, 1, 1, 0, 0, 0, 1, 0, 1.99, 3.52, 15545999, 1529514684, "2018/6/20 17:11:24", 1023, 535.42, 1.10
62, 6, 0, 4, 1, 2, 4, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1.99, 3.55, 15548000, 1529514686, "2018/6/20 17:11:26", 1023, 535.42, 1.10
47, 11, 1, 4, 3, 1, 4, 2, 2, 2, 1, 0, 0, 0, 0, 0, 1.98, 3.60, 15549999, 1529514688, "2018/6/20 17:11:28", 1023, 535.42, 1.10
45, 15, 1, 6, 1, 4, 3, 3, 2, 2, 2, 1, 0, 0, 0, 0, 1.99, 3.58, 15551998, 1529514690, "2018/6/20 17:11:30", 1023, 535.42, 1.10
42, 3, 8, 5, 1, 3, 4, 0, 1, 1, 1, 1, 1, 2, 0, 0, 1.99, 3.57, 15553998, 1529514692, "2018/6/20 17:11:32", 1023, 535.42, 1.10
62, 4, 5, 1, 1, 4, 3, 2, 2, 0, 0, 0, 0, 2, 0, 0, 1.99, 3.56, 15555998, 1529514694, "2018/6/20 17:11:34", 1023, 535.42, 1.10
56, 4, 3, 2, 1, 2, 3, 0, 2, 1, 2, 1, 1, 0, 0, 0, 1.98, 3.58, 15557999, 1529514696, "2018/6/20 17:11:36", 1023, 535.42, 1.10
45, 5, 4, 2, 2, 6, 2, 8, 3, 3, 2, 0, 1, 2, 0, 0, 1.99, 3.57, 15559999, 1529514698, "2018/6/20 17:11:38", 1023, 535.42, 1.10
51, 8, 6, 4, 1, 3, 2, 4, 3, 0, 1, 0, 1, 0, 0, 0, 1.99, 3.61, 15561999, 1529514700, "2018/6/20 17:11:40", 1023, 535.42, 1.10
47, 6, 3, 3, 1, 4, 4, 1, 1, 3, 0, 3, 0, 0, 1, 0, 1.99, 3.60, 15563999, 1529514702, "2018/6/20 17:11:42", 1023, 535.42, 1.10
42, 10, 1, 5, 3, 1, 4, 0, 0, 2, 0, 0, 1, 0, 0, 0, 1.98, 3.56, 15565999, 1529514704, "2018/6/20 17:11:44", 1023, 535.42, 1.10
47, 3, 2, 2, 3, 1, 4, 5, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.56, 15567998, 1529514706, "2018/6/20 17:11:46", 1023, 535.42, 1.10
55, 11, 6, 1, 3, 2, 2, 2, 3, 2, 0, 1, 0, 0, 0, 0, 1.99, 3.58, 15569998, 1529514708, "2018/6/20 17:11:48", 1023, 535.42, 1.10
42, 4, 4, 2, 1, 6, 2, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1.99, 3.60, 15571998, 1529514710, "2018/6/20 17:11:50", 1023, 535.42, 1.10
48, 4, 4, 3, 2, 4, 3, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1.98, 3.57, 15573999, 1529514712, "2018/6/20 17:11:52", 1023, 535.42, 1.10
39, 8, 5, 3, 1, 5, 3, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1.99, 3.59, 15575999, 1529514714, "2018/6/20 17:11:54", 1023, 535.42, 1.10
48, 1, 2, 4, 2, 2, 3, 1, 0, 1, 2, 0, 0, 1, 0, 0, 1.99, 3.58, 15577999, 1529514716, "2018/6/20 17:11:56", 1023, 535.42, 1.10
42, 2, 12, 3, 2, 2, 2, 2, 1, 2, 0, 1, 1, 0, 0, 0, 1.99, 3.56, 15579999, 1529514718, "2018/6/20 17:11:58", 1023, 535.42, 1.10
43, 5, 7, 4, 3, 2, 3, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1.98, 3.56, 15581999, 1529514720, "2018/6/20 17:12:0", 1023, 535.42, 1.10
45, 2, 3, 4, 0, 4, 2, 3, 1, 2, 0, 0, 0, 1, 0, 0, 1.99, 3.58, 15583998, 1529514722, "2018/6/20 17:12:2", 1023, 535.42, 1.10
47, 7, 6, 7, 4, 0, 2, 3, 2, 1, 1, 0, 0, 0, 0, 0, 1.99, 3.61, 15585998, 1529514724, "2018/6/20 17:12:4", 1023, 535.42, 1.10
45, 10, 8, 1, 1, 1, 5, 4, 1, 1, 2, 3, 0, 0, 0, 0, 1.99, 3.60, 15587998, 1529514726, "2018/6/20 17:12:6", 1023, 535.42, 1.10
39, 4, 2, 2, 1, 1, 1, 0, 1, 2, 0, 0, 1, 0, 0, 0, 1.98, 3.57, 15589999, 1529514728, "2018/6/20 17:12:8", 1023, 535.42, 1.10
52, 4, 5, 2, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.53, 15591999, 1529514730, "2018/6/20 17:12:10", 1023, 535.42, 1.10
41, 6, 6, 4, 3, 2, 2, 3, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.48, 15593999, 1529514732, "2018/6/20 17:12:12", 1023, 535.42, 1.10
41, 3, 4, 5, 0, 4, 5, 3, 0, 3, 3, 1, 1, 0, 0, 0, 1.99, 3.51, 15596000, 1529514734, "2018/6/20 17:12:14", 1023, 535.42, 1.10
54, 3, 4, 5, 2, 2, 4, 3, 2, 4, 2, 0, 0, 0, 0, 0, 1.99, 3.50, 15597999, 1529514736, "2018/6/20 17:12:16", 1023, 535.42, 1.10
50, 3, 4, 2, 0, 3, 2, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1.99, 3.48, 15599998, 1529514738, "2018/6/20 17:12:18", 1023, 535.42, 1.10
37, 9, 2, 4, 1, 3, 4, 2, 0, 2, 2, 2, 1, 0, 0, 1, 1.99, 3.44, 15601999, 1529514740, "2018/6/20 17:12:20", 1023, 535.42, 1.10
62, 3, 6, 3, 4, 0, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.44, 15603998, 1529514742, "2018/6/20 17:12:22", 1023, 535.42, 1.10
59, 3, 11, 3, 3, 3, 4, 0, 1, 0, 2, 2, 0, 0, 0, 0, 1.99, 3.40, 15605999, 1529514744, "2018/6/20 17:12:24", 1023, 535.42, 1.10
44, 6, 3, 4, 1, 1, 3, 1, 1, 3, 0, 1, 2, 0, 0, 0, 1.99, 3.39, 15608000, 1529514746, "2018/6/20 17:12:26", 1023, 535.42, 1.10
43, 4, 3, 1, 3, 3, 8, 2, 0, 0, 0, 0, 1, 0, 0, 0, 1.99, 3.40, 15609999, 1529514748, "2018/6/20 17:12:28", 1023, 535.42, 1.10
50, 6, 7, 0, 4, 2, 2, 2, 1, 1, 0, 2, 0, 0, 0, 0, 1.99, 3.40, 15611999, 1529514750, "2018/6/20 17:12:30", 1023, 535.42, 1.10
42, 6, 3, 1, 2, 1, 2, 1, 0, 3, 0, 2, 0, 0, 1, 0, 1.99, 3.44, 15614000, 1529514752, "2018/6/20 17:12:32", 1023, 535.42, 1.10
